pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket
1,1554,2166,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,how many integer values of x satisfy the inequality |x + 3| 7 ?,how many integer values of x satisfy the inequality |x + 3| 7 ?,1.0000,0.8135,same_source,high_jaccard
2,1810,1816,ai_generated,ai_generated,quant,quant,qc,mcq_single,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. quantity a: the proba,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. what is the probabili,0.4878,0.8251,same_source,high_jaccard
3,1810,1800,ai_generated,ai_generated,quant,quant,qc,qc,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. quantity a: the proba,a jar contains 5 white balls and 3 black balls. two balls are drawn without replacement. quantity a: the probability tha,0.4444,0.8177,same_source,high_jaccard
4,1392,2098,ai_generated,ai_generated,quant,quant,qc,qc,quantity a: the decimal value of {5}{11} quantity b: the decimal value of {9}{20},quantity a: the decimal value of {5}{11} quantity b: 0.45,0.4286,0.8560,same_source,high_jaccard
5,1619,1625,ai_generated,ai_generated,quant,quant,qc,numeric_entry,"maria is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. quantity a: maria's curr","sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in",0.4706,0.7550,same_source,high_jaccard
6,1692,1712,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"in a circle, an inscribed angle intercepts an arc whose length is one-third of the circle's circumference. what is the m","in a circle, an inscribed angle intercepts an arc whose length is one-fourth of the circumference. what is the measure, ",0.5000,0.8974,same_source,high_jaccard
7,1557,1561,ai_generated,ai_generated,quant,quant,qc,qc,given that 3x - 4 11 and 2x + 1 17 . quantity a: x quantity b: 6,given that 3x - 4 > 11 and 2x + 1 < 17 . quantity a: x quantity b: 7,0.8333,1.0000,same_source,high_jaccard
8,1612,1622,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"pipe a can fill a tank in 6 hours, and pipe b can fill the same tank in 4 hours. if both pipes are opened simultaneously","pipe a can fill a tank in 6 hours, and pipe b can fill the same tank in 4 hours. if both pipes are opened together, how ",0.6154,0.8558,same_source,high_jaccard
9,4313,1551,princeton_2012,ai_generated,quant,quant,mcq_single,mcq_single,"if |–3x + 1| < 7, then which of the following represents all possible values of x?","if |x + 3| 7 , which of the following represents all possible values of x ?",0.4000,0.1245,cross_source,high_jaccard
10,4313,1558,princeton_2012,ai_generated,quant,quant,mcq_single,mcq_single,"if |–3x + 1| < 7, then which of the following represents all possible values of x?","if |x + 4| 9 , which of the following represents all possible values of x ?",0.4000,0.1139,cross_source,high_jaccard
