qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
1382,1910,llm_generated,llm_generated,verbal,verbal,tc,tc,,0.9238,0.6222,embedding,"Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro","Although the senator's memoir purports to offer a (i)________ account of her years in office, readers expecting candid r"
1382,2319,llm_generated,llm_generated,verbal,verbal,tc,tc,0.2891,0.9351,0.6213,both,"Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro","Although the senator's memoir purports to offer an unvarnished account of her years in office, the narrative is so thoro"
1385,2087,llm_generated,llm_generated,quant,quant,numeric_entry,numeric_entry,0.3125,,,minhash,Express \(0.\overline{27}\) (where 27 repeats) as a fraction in lowest terms. Enter the numerator.,"Express the repeating decimal \(0.\overline{27}\) (where 27 repeats) as a fraction in lowest terms, and enter the sum of"
1387,1401,llm_generated,llm_generated,quant,quant,qc,qc,0.3359,0.9562,0.6118,both,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(\dfrac{0.25}{0.04}\)  Quantity B: \(\dfrac{1.5}{0.24}\)
1387,1518,llm_generated,llm_generated,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,<p>\(x^2 - 6x + 8 = 0\)</p><p>Quantity A: The larger solution for \(x\)</p><p>Quantity B: \(3\)</p>
1387,1587,llm_generated,llm_generated,quant,quant,qc,qc,0.2656,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Let \(f(x) = (x-2)^2 + 5\).\n\nQuantity A: The minimum value of \(f(x)\)\n\nQuantity B: \(f(0)\)
1387,1829,llm_generated,llm_generated,quant,quant,qc,qc,0.2578,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"In a class of 100 students, 60 study biology and 45 study chemistry. Every student studies at least one of these subject"
1387,2085,llm_generated,llm_generated,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p
1387,2098,llm_generated,llm_generated,quant,quant,qc,qc,0.3359,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: \(0.45\)</p>
1387,2135,llm_generated,llm_generated,quant,quant,qc,qc,0.3203,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Given that \(4a + 3b = 25\) and \(2a + b = 11\).  Quantity A: \(a\)  Quantity B: \(b\)
1387,2195,llm_generated,llm_generated,quant,quant,qc,qc,0.2031,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,"In the xy-plane, the circle \(x^2 + y^2 - 6x + 8y = 0\) is given.  Quantity A: The radius of the circle Quantity B: The "
1387,2908,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,<p>Quantity A: \(\frac{0.6}{0.04}\)</p><p>Quantity B: \(\frac{0.15}{0.01}\)</p>,Quantity A: \(17(6) + 3(6)\) Quantity B: \(6(17) + 6(3)\)
