pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
1,1554,2166,ai_generated,ai_generated,quant,quant,mcq_single,numeric_entry,how many integer values of x satisfy the inequality |x + 3| 7 ?,how many integer values of x satisfy the inequality |x + 3| 7 ?,1.0000,0.8135,same_source,high_jaccard,Yes,"Both questions ask for the exact same calculation: finding integer solutions to |x+3|≤7. The only difference is format (MCQ vs numeric entry), which doesn't change the problem-solving approach or peda",5,Yes,"The questions are mathematically identical. They use the same inequality and ask for the same quantity. The only difference is the format (MCQ vs. numeric entry), which adds zero pedagogical value.",5,Yes,agree,
2,1810,1816,ai_generated,ai_generated,quant,quant,qc,mcq_single,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. quantity a: the proba,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. what is the probabili,0.4878,0.8251,same_source,high_jaccard,No,"While both involve the same scenario (5 white, 3 black balls), they test different skills. Question A requires comparing two probabilities conceptually, while Question B requires calculating one speci",4,No,Question A is a Quantitative Comparison requiring the calculation and comparison of two probabilities. Question B is a multiple-choice question asking for only one of those probabilities. They test di,5,No,agree,
3,1810,1800,ai_generated,ai_generated,quant,quant,qc,qc,a box contains 5 white balls and 3 black balls. two balls are drawn at random without replacement. quantity a: the proba,a jar contains 5 white balls and 3 black balls. two balls are drawn without replacement. quantity a: the probability tha,0.4444,0.8177,same_source,high_jaccard,No,"While both use same setup (5W, 3B balls), Quantity B differs fundamentally: 'different colors' vs 'same color'. This changes the calculation and comparison logic, testing different probability concept",4,No,"Quantity A is identical, but Quantity B tests a different concept. One requires calculating 'different colors' (W then B, or B then W), while the other requires 'same color' (W and W, or B and B).",5,No,agree,
4,1392,2098,ai_generated,ai_generated,quant,quant,qc,qc,quantity a: the decimal value of {5}{11} quantity b: the decimal value of {9}{20},quantity a: the decimal value of {5}{11} quantity b: 0.45,0.4286,0.8560,same_source,high_jaccard,No,"While both compare 5/11 to another value, Question A requires converting two fractions to decimals, while Question B requires converting one fraction and recognizing 0.45. Different comparison skills ",4,Yes,"Both questions test the exact same comparison: 5/11 versus 0.45. Question A simply presents 0.45 as the fraction 9/20, which is a trivial conversion. The core skill and potential trap are identical.",5,Maybe,disagree,claude=No; gemini=Yes
5,1619,1625,ai_generated,ai_generated,quant,quant,qc,numeric_entry,"maria is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. quantity a: maria's curr","sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in",0.4706,0.7550,same_source,high_jaccard,Yes,"Both questions use identical age relationship setup (parent 3x child's age now, 2x in 12 years) and require solving the same system of equations. Only difference is QC vs numeric format for the same a",5,Yes,Both questions present the exact same age word problem. Solving either question requires setting up and solving the same system of linear equations (M = 3S; M+12 = 2(S+12)) to find the mother's age.,5,Yes,agree,
6,1692,1712,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"in a circle, an inscribed angle intercepts an arc whose length is one-third of the circle's circumference. what is the m","in a circle, an inscribed angle intercepts an arc whose length is one-fourth of the circumference. what is the measure, ",0.5000,0.8974,same_source,high_jaccard,No,"Different arc fractions (1/3 vs 1/4) lead to different inscribed angles (60° vs 45°). Both test the inscribed angle theorem but with distinct calculations, providing unique practice value.",4,Yes,"Both questions test the exact same concept: the relationship between arc length (as a fraction of circumference) and the measure of an inscribed angle. The solving process is identical, only involving",5,Maybe,disagree,claude=No; gemini=Yes
7,1557,1561,ai_generated,ai_generated,quant,quant,qc,qc,given that 3x - 4 11 and 2x + 1 17 . quantity a: x quantity b: 6,given that 3x - 4 > 11 and 2x + 1 < 17 . quantity a: x quantity b: 7,0.8333,1.0000,same_source,high_jaccard,No,"Different inequality types (≥/≤ vs >/< ) create different solution ranges for x. Question A tests x vs 6 with inclusive bounds [5,8], while Question B tests x vs 7 with exclusive bounds (5,8). Differe",4,Yes,"Both questions require solving a system of two linear inequalities to find a range for x. The logic is identical: the comparison value in Quantity B falls within the possible range of x, leading to an",5,Maybe,disagree,claude=No; gemini=Yes
8,1612,1622,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,"pipe a can fill a tank in 6 hours, and pipe b can fill the same tank in 4 hours. if both pipes are opened simultaneously","pipe a can fill a tank in 6 hours, and pipe b can fill the same tank in 4 hours. if both pipes are opened together, how ",0.6154,0.8558,same_source,high_jaccard,Yes,"Identical problem setup (same rates, same pipes), same solution method (combined rate formula), same answer (2.4 hours = 2 hours 24 minutes). Only surface difference is decimal vs time format.",5,Yes,"Both questions test the exact same work-rate problem with identical numbers (6 and 4 hours). The only difference is the answer format (decimal hours vs. hours & minutes), which is a trivial conversion",5,Yes,agree,
9,4313,1551,princeton_2012,ai_generated,quant,quant,mcq_single,mcq_single,"if |–3x + 1| < 7, then which of the following represents all possible values of x?","if |x + 3| 7 , which of the following represents all possible values of x ?",0.4000,0.1245,cross_source,high_jaccard,No,"Different inequality types (<7 vs ≥7) require different solving approaches. A uses 'less than' leading to an interval solution, while B uses 'greater than or equal' leading to a union of intervals. Co",4,No,"The questions test distinct types of absolute value inequalities. Question A uses '<' which resolves to a single bounded interval. Question B uses '≥' which resolves to two disjoint, unbounded interva",5,No,agree,
10,4313,1558,princeton_2012,ai_generated,quant,quant,mcq_single,mcq_single,"if |–3x + 1| < 7, then which of the following represents all possible values of x?","if |x + 4| 9 , which of the following represents all possible values of x ?",0.4000,0.1139,cross_source,high_jaccard,No,"While both test absolute value inequalities, they assess opposite skills: A tests solving |ax+b|<c (resulting in a bounded interval), B tests solving |x+a|≥c (resulting in a union of rays). Different ",4,No,"The questions test two distinct and complementary cases of absolute value inequalities. Question A ('less than') results in a single bounded interval, while Question B ('greater than') results in two ",5,No,agree,
